,brokered_by,status,price,bed,bath,acre_lot,street,city,state,zip_code,house_size,prev_sold_date,batch_number,max_batch_number,last_batch_number
121935,79249.0,for_sale,325000.0,3.0,1.0,0.12,1724773.0,Pawtucket,Rhode Island,2861.0,1161.0,2021-12-30,4,4,4
79877,30807.0,sold,325000.0,3.0,3.0,0.08,1380001.0,Orlando,Florida,32829.0,1734.0,2022-02-23,4,4,4
291853,84534.0,for_sale,310000.0,3.0,2.0,0.19,1194876.0,Bartlett,Illinois,60103.0,1520.0,1996-05-07,4,4,4
118713,107212.0,sold,319000.0,4.0,2.0,0.22,1127717.0,Irving,Texas,75062.0,2203.0,2022-01-04,4,4,4
47200,59108.0,sold,459900.0,3.0,3.0,0.17,892877.0,Havertown,Pennsylvania,19083.0,1528.0,2022-03-23,4,4,4
39014,43805.0,for_sale,339000.0,4.0,2.0,0.16,1516522.0,Glendale,Arizona,85301.0,1698.0,2022-03-30,4,4,4
3873,10859.0,for_sale,149900.0,3.0,2.0,0.08,1668840.0,Pittsfield,Massachusetts,1201.0,1120.0,2001-08-30,3,3,4
81302,70650.0,sold,332000.0,4.0,3.0,0.5,1554205.0,Lithonia,Georgia,30058.0,2142.0,2022-02-22,4,4,4
290934,70677.0,for_sale,375000.0,4.0,3.0,0.39,1552087.0,Charlotte,North Carolina,28212.0,2108.0,1997-04-04,4,4,4
216560,102816.0,for_sale,315000.0,3.0,3.0,0.08,1577151.0,Waxahachie,Texas,75165.0,1624.0,2018-06-01,4,4,4
98963,8175.0,sold,395000.0,4.0,3.0,1.3,321812.0,Johnstown,Pennsylvania,15905.0,3025.0,2022-01-31,4,4,4
131817,41784.0,sold,340000.0,3.0,2.0,0.15,501628.0,Mesa,Arizona,85204.0,1450.0,2021-12-17,4,4,4
276739,26675.0,for_sale,329000.0,4.0,2.0,0.14,461102.0,Tulare,California,93274.0,1601.0,2004-09-24,4,4,4
155474,17460.0,sold,489900.0,2.0,2.0,0.13,844192.0,Manteca,California,95336.0,1329.0,2021-11-23,4,4,4
75432,53525.0,sold,330000.0,4.0,3.0,0.16,366900.0,Caddo Mills,Texas,75135.0,2329.0,2022-02-25,4,4,4
139264,82839.0,sold,414900.0,3.0,3.0,0.16,1834022.0,Conroe,Texas,77385.0,2444.0,2021-12-10,4,4,4
49771,52608.0,sold,410000.0,3.0,2.0,0.16,254779.0,Pooler,Georgia,31322.0,1970.0,2022-03-21,4,4,4
76619,53187.0,sold,435000.0,4.0,4.0,0.16,886816.0,Springfield,Oregon,97477.0,1904.0,2022-02-25,4,4,4
28219,16744.0,sold,489000.0,3.0,3.0,0.35,322790.0,Leland,North Carolina,28451.0,2334.0,2022-04-05,4,4,4
174292,51498.0,sold,315000.0,3.0,2.0,0.15,602144.0,East Brunswick,New Jersey,8816.0,1166.0,2021-10-29,4,4,4
24376,70445.0,sold,389900.0,5.0,3.0,0.43,31925.0,Henrico,Virginia,23229.0,2632.0,2022-04-08,4,4,4
24955,70677.0,sold,459900.0,3.0,2.0,0.17,346283.0,Chandler,Arizona,85224.0,1249.0,2022-04-08,4,4,4
32049,45066.0,sold,335000.0,3.0,2.0,0.25,965696.0,Lewiston,Idaho,83501.0,1188.0,2022-04-01,4,4,4
299038,73194.0,for_sale,424707.0,1.0,1.0,0.28,223066.0,San Francisco,California,94122.0,633.0,1982-03-16,4,4,4
281988,10543.0,for_sale,445000.0,3.0,2.0,0.24,1239442.0,Columbia City,Oregon,97018.0,1432.0,2002-10-23,4,4,4
98006,48504.0,sold,360000.0,4.0,2.0,0.14,341877.0,Davenport,Florida,33897.0,1921.0,2022-01-31,4,4,4
102404,70650.0,for_sale,426000.0,4.0,3.0,0.12,117690.0,Acworth,Georgia,30102.0,2072.0,2022-01-27,4,4,4
226930,2207.0,for_sale,305000.0,3.0,2.0,0.03,379720.0,Clearwater,Florida,33762.0,1370.0,2017-04-18,4,4,4
1062,78440.0,sold,245000.0,3.0,2.0,1.13,1193402.0,Monson,Massachusetts,1057.0,1325.0,2022-02-09,3,3,4
262531,91445.0,for_sale,389000.0,4.0,2.0,5.12,60557.0,Colerain Township,Ohio,45252.0,2414.0,2009-01-06,4,4,4
93959,106667.0,sold,450000.0,6.0,2.0,0.24,1072761.0,Westerly,Rhode Island,2891.0,2070.0,2022-02-04,4,4,4
267087,52003.0,for_sale,489000.0,4.0,3.0,0.09,1357151.0,Chicago,Illinois,60638.0,1707.0,2007-06-01,4,4,4
24360,53016.0,sold,455000.0,3.0,1.0,1.08,1651166.0,East Bridgewater,Massachusetts,2333.0,1824.0,2022-04-08,4,4,4
218935,60596.0,for_sale,429900.0,4.0,3.0,0.02,1669047.0,Buffalo,New York,14201.0,1920.0,2018-03-14,4,4,4
166897,11983.0,sold,349900.0,6.0,2.0,0.17,1470067.0,East Providence,Rhode Island,2914.0,4352.0,2021-11-12,4,4,4
267013,22141.0,for_sale,355000.0,3.0,2.0,0.17,1519164.0,Angels Camp,California,95222.0,1296.0,2007-06-07,4,4,4
60132,70651.0,for_sale,405000.0,3.0,1.0,0.17,297514.0,Las Vegas,Nevada,89102.0,1122.0,2022-03-11,4,4,4
205177,70650.0,for_sale,352000.0,3.0,2.0,0.3,972531.0,Smyrna,Georgia,30082.0,1224.0,2019-06-28,4,4,4
254170,33714.0,for_sale,370000.0,4.0,3.0,0.28,717858.0,Zachary,Louisiana,70791.0,2184.0,2012-03-26,4,4,4
259180,52820.0,for_sale,450000.0,3.0,3.0,0.03,559000.0,Cleveland,Ohio,44106.0,2145.0,2010-05-05,4,4,4
175439,16829.0,sold,375000.0,4.0,3.0,0.29,987864.0,Drexel Hill,Pennsylvania,19026.0,2311.0,2021-10-28,4,4,4
122144,45217.0,for_sale,489900.0,5.0,4.0,0.19,255613.0,Hutchinson,Minnesota,55350.0,3595.0,2021-12-30,4,4,4
168779,53397.0,sold,479000.0,3.0,3.0,0.14,1126156.0,Phoenix,Arizona,85048.0,2351.0,2021-11-09,4,4,4
6126,26395.0,for_sale,459388.0,5.0,4.0,0.31,713122.0,McDonough,Georgia,30252.0,3800.0,2022-05-22,4,4,4
246701,33718.0,for_sale,410000.0,4.0,3.0,1.01,1580914.0,Taylorsville,Kentucky,40071.0,2106.0,2014-04-01,4,4,4
108788,102526.0,sold,390000.0,3.0,3.0,38.0,1630233.0,Saint Stephens Church,Virginia,23148.0,2177.0,2022-01-18,4,4,4
297114,22611.0,for_sale,325000.0,4.0,3.0,0.3,1446550.0,Blackwood,New Jersey,8012.0,2040.0,1988-08-23,4,4,4
3739,36448.0,for_sale,259900.0,5.0,2.0,0.15,1645995.0,Athol,Massachusetts,1331.0,2406.0,2008-04-14,3,3,4
272895,56429.0,for_sale,450000.0,3.0,3.0,0.01,1742666.0,West Jordan,Utah,84081.0,1872.0,2005-10-14,4,4,4
17995,84534.0,sold,400000.0,3.0,2.0,0.17,167499.0,Naperville,Illinois,60540.0,1389.0,2022-04-14,4,4,4
231639,30788.0,for_sale,489900.0,3.0,3.0,0.29,1301700.0,Raleigh,North Carolina,27603.0,2590.0,2016-08-31,4,4,4
192825,81777.0,for_sale,469900.0,4.0,3.0,0.17,329683.0,Bridgeport,Connecticut,6606.0,2032.0,2020-08-10,4,4,4
226908,65229.0,for_sale,325000.0,3.0,3.0,0.08,1688223.0,Bakersfield,California,93311.0,1631.0,2017-04-18,4,4,4
157015,71391.0,sold,309000.0,3.0,2.0,0.23,298808.0,Brookings,Oregon,97415.0,1368.0,2021-11-22,4,4,4
140048,53231.0,sold,490000.0,3.0,2.0,4.75,1793445.0,Cantonment,Florida,32533.0,3353.0,2021-12-10,4,4,4
177021,104371.0,for_sale,385000.0,3.0,2.0,0.17,1306015.0,Las Vegas,Nevada,89104.0,1584.0,2021-10-22,4,4,4
183537,85342.0,for_sale,469900.0,3.0,2.0,0.19,570955.0,Riverside,California,92570.0,1417.0,2021-05-28,4,4,4
66500,10351.0,sold,485000.0,3.0,3.0,0.34,511642.0,Saint Louis,Missouri,63122.0,2073.0,2022-03-04,4,4,4
200198,66667.0,for_sale,499000.0,5.0,3.0,0.23,1113601.0,Northbrook,Illinois,60062.0,1756.0,2019-11-26,4,4,4
98564,52995.0,sold,500000.0,4.0,3.0,0.93,118722.0,Phoenixville,Pennsylvania,19460.0,2180.0,2022-01-31,4,4,4
289367,30788.0,for_sale,489900.0,3.0,3.0,0.22,1795431.0,Raleigh,North Carolina,27617.0,2358.0,1998-07-13,4,4,4
67590,27693.0,sold,320000.0,3.0,4.0,0.07,446529.0,Orlando,Florida,32828.0,1577.0,2022-03-04,4,4,4
185319,64682.0,for_sale,370000.0,3.0,3.0,2.35,1305738.0,Grizzly Flats,California,95636.0,1384.0,2021-04-14,4,4,4
132247,66797.0,sold,439900.0,3.0,3.0,0.02,1706935.0,Surf City,North Carolina,28445.0,1360.0,2021-12-17,4,4,4
291579,53614.0,for_sale,500000.0,3.0,2.0,0.23,725263.0,Metuchen,New Jersey,8840.0,1682.0,1996-08-05,4,4,4
231058,84534.0,for_sale,349900.0,4.0,3.0,0.15,1400884.0,San Antonio,Texas,78261.0,2162.0,2016-09-27,4,4,4
22210,15463.0,sold,399000.0,3.0,3.0,0.02,1174429.0,Rohnert Park,California,94928.0,1260.0,2022-04-11,4,4,4
236977,77158.0,for_sale,479999.0,4.0,3.0,0.12,863987.0,Kissimmee,Florida,34741.0,2338.0,2015-12-09,4,4,4
98656,15807.0,sold,350000.0,3.0,2.0,0.29,1828640.0,Dallas,Texas,75228.0,1461.0,2022-01-31,4,4,4
28528,52656.0,sold,450000.0,2.0,2.0,0.17,1450402.0,Eatontown,New Jersey,7724.0,1377.0,2022-04-05,4,4,4
148828,16829.0,sold,459000.0,3.0,2.0,0.2,566201.0,Houston,Texas,77023.0,2059.0,2021-12-01,4,4,4
190279,76761.0,for_sale,420000.0,2.0,2.0,0.16,1679822.0,Mesa,Arizona,85209.0,1526.0,2020-11-06,4,4,4
95896,25442.0,sold,360000.0,5.0,3.0,0.25,1197066.0,Centerton,Arkansas,72719.0,2380.0,2022-02-03,4,4,4
245936,82839.0,for_sale,399500.0,5.0,4.0,0.19,835174.0,League City,Texas,77573.0,3071.0,2014-05-28,4,4,4
8047,86404.0,sold,412500.0,3.0,2.0,0.15,1555252.0,Prescott Valley,Arizona,86314.0,1358.0,2022-05-02,4,4,4
53631,42526.0,sold,374000.0,4.0,3.0,3.13,1282948.0,Saint Clairsville,Ohio,43950.0,2879.0,2022-03-17,4,4,4
292411,53392.0,for_sale,360000.0,3.0,2.0,0.11,1235992.0,New Orleans,Louisiana,70119.0,1272.0,1995-09-14,4,4,4
153835,52526.0,sold,335000.0,3.0,3.0,0.08,742646.0,Ames,Iowa,50010.0,1576.0,2021-11-24,4,4,4
127905,33717.0,sold,350000.0,3.0,2.0,3.23,1706645.0,Mechanicsville,Virginia,23111.0,1342.0,2021-12-22,4,4,4
26757,71247.0,sold,336000.0,3.0,2.0,0.12,214205.0,Euless,Texas,76040.0,1672.0,2022-04-06,4,4,4
38445,58248.0,sold,485000.0,4.0,4.0,0.18,1195134.0,Bentonville,Arkansas,72713.0,2668.0,2022-03-30,4,4,4
159527,33968.0,sold,310000.0,3.0,2.0,0.34,500560.0,Richmond,Virginia,23238.0,1438.0,2021-11-19,4,4,4
241609,33897.0,for_sale,312000.0,4.0,3.0,0.2,39199.0,Indianapolis,Indiana,46239.0,2640.0,2015-04-06,4,4,4
84132,76856.0,sold,399000.0,2.0,2.0,0.9,1325304.0,Seven Bays,Washington,99122.0,1248.0,2022-02-18,4,4,4
126727,15860.0,sold,369000.0,3.0,2.0,0.46,1452434.0,Morton,Washington,98356.0,1416.0,2021-12-23,4,4,4
133993,16829.0,sold,459000.0,4.0,3.0,0.13,1790305.0,Sacramento,California,95826.0,1794.0,2021-12-17,4,4,4
140978,79168.0,sold,499000.0,3.0,3.0,0.17,330471.0,Plymouth,Massachusetts,2360.0,2097.0,2021-12-10,4,4,4
220898,59140.0,for_sale,403000.0,2.0,2.0,0.23,1027745.0,Green Valley,Arizona,85622.0,1740.0,2017-12-06,4,4,4
71385,55052.0,sold,397100.0,4.0,2.0,0.17,1790076.0,Richfield,Minnesota,55423.0,2229.0,2022-03-01,4,4,4
56854,83776.0,sold,465000.0,6.0,5.0,0.19,1299961.0,Kissimmee,Florida,34758.0,2706.0,2022-03-15,4,4,4
34244,8727.0,sold,334900.0,3.0,4.0,0.17,1204223.0,Lake in the Hills,Illinois,60156.0,1781.0,2022-03-31,4,4,4
259308,83186.0,for_sale,375000.0,3.0,2.0,0.11,508141.0,The Villages,Florida,32162.0,1378.0,2010-04-19,4,4,4
30674,91415.0,sold,379900.0,6.0,4.0,0.81,715031.0,Saint Cloud,Minnesota,56301.0,3576.0,2022-04-04,4,4,4
156635,83859.0,sold,375000.0,3.0,1.0,2.9,512290.0,Mount Bethel,Pennsylvania,18343.0,1705.0,2021-11-22,4,4,4
117850,4053.0,sold,409900.0,3.0,1.0,0.12,859782.0,Antioch,California,94509.0,1108.0,2022-01-05,4,4,4
9803,70650.0,for_sale,365000.0,4.0,2.0,1.1,1801301.0,Acworth,Georgia,30101.0,2261.0,2022-04-28,4,4,4
228254,76856.0,for_sale,449900.0,4.0,3.0,0.29,579426.0,Richland,Washington,99354.0,2008.0,2017-02-15,4,4,4
270751,71246.0,for_sale,345000.0,4.0,3.0,0.16,300563.0,Universal City,Texas,78148.0,2446.0,2006-05-22,4,4,4
115703,89122.0,sold,339000.0,3.0,2.0,2.07,1274202.0,Afton,Virginia,22920.0,1782.0,2022-01-07,4,4,4
275404,22914.0,for_sale,425000.0,3.0,2.0,0.32,596950.0,Carolina Shores,North Carolina,28467.0,1869.0,2005-02-28,4,4,4
236588,22611.0,for_sale,400000.0,3.0,3.0,0.11,838376.0,Dunedin,Florida,34698.0,1887.0,2015-12-31,4,4,4
262727,106712.0,for_sale,475000.0,2.0,2.0,0.24,1273272.0,Bluffton,South Carolina,29909.0,1916.0,2008-12-02,4,4,4
184567,74975.0,for_sale,450000.0,2.0,1.0,1.11,241844.0,Chesterland,Ohio,44026.0,2415.0,2021-05-03,4,4,4
67543,96205.0,for_sale,495000.0,3.0,2.0,0.34,1427403.0,Sarasota,Florida,34243.0,1978.0,2022-03-04,4,4,4
298353,22611.0,for_sale,439000.0,4.0,2.0,0.11,1252912.0,Norridge,Illinois,60706.0,1400.0,1985-10-01,4,4,4
132222,10543.0,sold,459000.0,5.0,1.0,0.64,1343006.0,Gresham,Oregon,97080.0,2325.0,2021-12-17,4,4,4
292715,51755.0,for_sale,320000.0,3.0,2.0,1.1,231424.0,Tucson,Arizona,85743.0,1456.0,1995-06-02,4,4,4
81505,71850.0,sold,415000.0,4.0,3.0,0.13,80767.0,Riverview,Florida,33578.0,2635.0,2022-02-22,4,4,4
119231,91171.0,sold,344900.0,5.0,3.0,0.12,138981.0,Saint Paul,Minnesota,55102.0,2079.0,2022-01-04,4,4,4
207762,54186.0,for_sale,309900.0,3.0,3.0,0.23,1306118.0,Findlay,Ohio,45840.0,1752.0,2019-04-23,4,4,4
140102,22611.0,sold,385000.0,3.0,2.0,0.25,396770.0,Pensacola,Florida,32503.0,1775.0,2021-12-10,4,4,4
27614,71404.0,sold,500000.0,4.0,2.0,0.17,838754.0,Gladstone,Oregon,97027.0,1551.0,2022-04-06,4,4,4
140325,52140.0,sold,484900.0,4.0,3.0,0.08,1081324.0,Bremerton,Washington,98310.0,2112.0,2021-12-10,4,4,4
52708,81324.0,sold,499000.0,3.0,2.0,0.19,795557.0,Sedona,Arizona,86336.0,1316.0,2022-03-18,4,4,4
173313,87109.0,sold,429900.0,3.0,3.0,3.4,949435.0,Urbana,Ohio,43078.0,2015.0,2021-11-01,4,4,4
291216,46728.0,for_sale,345900.0,4.0,3.0,0.17,177976.0,Merritt Island,Florida,32952.0,1467.0,1996-12-13,4,4,4
169438,78144.0,sold,339900.0,3.0,2.0,0.46,244276.0,Doylestown,Pennsylvania,18901.0,1535.0,2021-11-08,4,4,4
74388,30149.0,sold,395000.0,4.0,3.0,0.3,463918.0,Edmond,Oklahoma,73013.0,2472.0,2022-02-28,4,4,4
34135,109978.0,sold,499999.0,3.0,2.0,0.18,1400193.0,Bloomington,California,92316.0,1240.0,2022-03-31,4,4,4
262419,80062.0,for_sale,435000.0,3.0,2.0,0.23,513093.0,Venice,Florida,34293.0,1788.0,2009-01-27,4,4,4
85853,10485.0,sold,459095.0,4.0,3.0,1.44,13606.0,Poughkeepsie,New York,12603.0,2350.0,2022-02-16,4,4,4
5599,94923.0,for_sale,390972.0,3.0,2.0,0.32,1290901.0,Cedar Falls,Iowa,50613.0,1411.0,2022-06-07,4,4,4
108187,65538.0,sold,345000.0,3.0,2.0,0.87,1290047.0,Martinsburg,West Virginia,25403.0,1974.0,2022-01-19,4,4,4
217828,17.0,for_sale,413000.0,4.0,5.0,0.96,96815.0,Battle Creek,Michigan,49015.0,5553.0,2018-04-25,4,4,4
77789,42427.0,sold,475000.0,4.0,3.0,0.23,1378164.0,Smyrna,Georgia,30080.0,2210.0,2022-02-25,4,4,4
85491,8079.0,sold,479000.0,4.0,2.0,0.17,1735835.0,Havertown,Pennsylvania,19083.0,1548.0,2022-02-17,4,4,4
103292,51482.0,sold,365000.0,4.0,2.0,0.2,532812.0,Houston,Texas,77044.0,2480.0,2022-01-26,4,4,4
248694,9806.0,for_sale,400000.0,3.0,1.0,6.7,479142.0,Denver,Pennsylvania,17517.0,1500.0,2013-09-25,4,4,4
173322,69039.0,sold,440000.0,3.0,2.0,0.11,1088637.0,Bristol,Rhode Island,2809.0,1264.0,2021-11-01,4,4,4
102085,52734.0,sold,339000.0,2.0,1.0,0.22,1557462.0,Saint Petersburg,Florida,33702.0,1162.0,2022-01-27,4,4,4
242839,51600.0,for_sale,349900.0,4.0,2.0,0.22,851377.0,Ocala,Florida,34470.0,2239.0,2014-12-24,4,4,4
283441,58903.0,for_sale,495000.0,3.0,2.0,0.22,762170.0,Kingsburg,California,93631.0,2348.0,2002-02-20,4,4,4
94804,52568.0,sold,340000.0,3.0,2.0,0.86,385026.0,Halfmoon,New York,12065.0,1850.0,2022-02-04,4,4,4
91042,109914.0,sold,447000.0,3.0,2.0,0.13,53797.0,Tucson,Arizona,85730.0,2013.0,2022-02-10,4,4,4
143393,10903.0,sold,475000.0,4.0,3.0,3.3,591792.0,Weimar,California,95713.0,1872.0,2021-12-07,4,4,4
46654,53575.0,sold,459000.0,2.0,2.0,0.11,1132306.0,Tucson,Arizona,85739.0,1776.0,2022-03-23,4,4,4
214560,8862.0,for_sale,399900.0,5.0,3.0,0.43,1254421.0,Lincoln,Nebraska,68506.0,2164.0,2018-08-02,4,4,4
231129,92181.0,for_sale,500000.0,3.0,2.0,0.18,1592576.0,Lauderhill,Florida,33319.0,1830.0,2016-09-23,4,4,4
33741,91803.0,sold,350000.0,3.0,2.0,0.19,460813.0,Caldwell,Idaho,83605.0,2116.0,2022-03-31,4,4,4
140136,92057.0,for_sale,455000.0,3.0,2.0,0.22,1295918.0,Eugene,Oregon,97405.0,1472.0,2021-12-10,4,4,4
129548,53782.0,sold,365000.0,4.0,3.0,0.13,1448696.0,Manvel,Texas,77578.0,2721.0,2021-12-21,4,4,4
261902,84534.0,for_sale,449900.0,4.0,3.0,0.19,897108.0,Little Elm,Texas,75068.0,2533.0,2009-04-28,4,4,4
13788,44955.0,sold,389900.0,3.0,2.0,0.33,698485.0,Nampa,Idaho,83651.0,1340.0,2022-04-21,4,4,4
123237,83120.0,sold,310000.0,3.0,2.0,0.02,1782108.0,Tempe,Arizona,85282.0,1092.0,2021-12-29,4,4,4
234011,66708.0,for_sale,439000.0,3.0,2.0,0.17,1702621.0,Tucson,Arizona,85743.0,1845.0,2016-05-27,4,4,4
74430,10790.0,sold,320000.0,2.0,1.0,1.73,1570445.0,Yorktown,Virginia,23662.0,1564.0,2022-02-28,4,4,4
293805,44642.0,for_sale,330000.0,3.0,2.0,0.24,34261.0,Phoenix,Arizona,85042.0,1230.0,1994-02-23,4,4,4
96429,35870.0,sold,424900.0,2.0,3.0,0.12,694455.0,Orlando,Florida,32804.0,2117.0,2022-02-02,4,4,4
217954,27527.0,for_sale,415000.0,3.0,3.0,1.0,25471.0,Laveen,Arizona,85339.0,2464.0,2018-04-20,4,4,4
135835,23592.0,sold,325000.0,3.0,2.0,0.15,22448.0,Naperville,Illinois,60563.0,1570.0,2021-12-15,4,4,4
187748,2884.0,for_sale,354900.0,3.0,2.0,0.11,117854.0,Deland,Florida,32724.0,1666.0,2021-02-01,4,4,4
281538,81022.0,for_sale,385000.0,3.0,3.0,0.22,487388.0,Tinley Park,Illinois,60477.0,2020.0,2003-01-15,4,4,4
251205,45716.0,for_sale,330000.0,5.0,4.0,0.18,476596.0,Shaker Heights,Ohio,44120.0,2994.0,2013-02-22,4,4,4
81854,10950.0,sold,419900.0,3.0,3.0,0.09,1599714.0,Lacey,Washington,98516.0,1836.0,2022-02-22,4,4,4
78305,101219.0,sold,390000.0,3.0,1.0,0.23,1626247.0,Highland,California,92346.0,1200.0,2022-02-24,4,4,4
14341,5660.0,for_sale,365000.0,4.0,3.0,0.7,1391957.0,Stockbridge,Georgia,30281.0,2754.0,2022-04-20,4,4,4
88622,81586.0,sold,399900.0,3.0,2.0,0.25,797790.0,North Port,Florida,34286.0,1728.0,2022-02-14,4,4,4
136055,79384.0,sold,335000.0,3.0,2.0,0.18,650441.0,Shelton,Washington,98584.0,1512.0,2021-12-15,4,4,4
49279,10099.0,sold,469990.0,3.0,2.0,0.03,1697465.0,Washington,District of Columbia,20011.0,1492.0,2022-03-21,4,4,4
61552,53138.0,sold,425000.0,4.0,3.0,0.25,332267.0,Middletown,Maryland,21769.0,1884.0,2022-03-10,4,4,4
208844,50365.0,for_sale,385000.0,3.0,2.0,0.14,807757.0,Hillsboro,Oregon,97124.0,1510.0,2019-03-18,4,4,4
151387,57608.0,sold,367540.0,3.0,3.0,0.09,1275775.0,Tampa,Florida,33619.0,1528.0,2021-11-30,4,4,4
163296,71096.0,sold,399900.0,3.0,2.0,0.63,661157.0,Granbury,Texas,76049.0,1930.0,2021-11-16,4,4,4
124287,70677.0,sold,464900.0,4.0,3.0,0.14,1835527.0,Orlando,Florida,32827.0,2411.0,2021-12-29,4,4,4
182698,32423.0,for_sale,325000.0,3.0,2.0,0.11,853153.0,Saint Petersburg,Florida,33712.0,1435.0,2021-06-17,4,4,4
38731,4163.0,sold,319900.0,4.0,2.0,0.51,1507984.0,Gastonia,North Carolina,28054.0,2439.0,2022-03-30,4,4,4
252050,100976.0,for_sale,389900.0,4.0,2.0,0.06,746654.0,Salt Lake City,Utah,84129.0,1376.0,2012-11-14,4,4,4
207744,37058.0,for_sale,324900.0,3.0,2.0,0.19,219551.0,Columbia Heights,Minnesota,55421.0,2520.0,2019-04-23,4,4,4
10473,9441.0,sold,389900.0,3.0,1.0,0.32,124548.0,Bloomington,Minnesota,55431.0,2581.0,2022-04-27,4,4,4
40203,61725.0,sold,350000.0,4.0,3.0,0.59,266012.0,Bixby,Oklahoma,74008.0,2664.0,2022-03-29,4,4,4
246640,53305.0,for_sale,495000.0,5.0,3.0,0.29,1279592.0,Pace,Florida,32571.0,3047.0,2014-04-04,4,4,4
70045,40393.0,sold,418500.0,3.0,4.0,0.03,860903.0,Houston,Texas,77008.0,2448.0,2022-03-02,4,4,4
48586,83598.0,sold,335000.0,3.0,3.0,0.13,148899.0,Des Moines,Iowa,50311.0,1559.0,2022-03-22,4,4,4
122489,79221.0,sold,369900.0,4.0,2.0,0.16,1736080.0,Eden Prairie,Minnesota,55347.0,2087.0,2021-12-30,4,4,4
101432,81052.0,sold,350000.0,3.0,2.0,0.2,989510.0,Pearland,Texas,77581.0,2346.0,2022-01-28,4,4,4
6789,32724.0,for_sale,439990.0,3.0,3.0,0.14,62507.0,Nampa,Idaho,83687.0,1880.0,2022-05-10,4,4,4
14523,55622.0,sold,440000.0,4.0,3.0,2.5,1619308.0,Molino,Florida,32577.0,2500.0,2022-04-20,4,4,4
130352,8481.0,sold,309900.0,2.0,1.0,0.54,215140.0,Minneapolis,Minnesota,55408.0,988.0,2021-12-20,4,4,4
276748,16756.0,for_sale,359900.0,3.0,2.0,0.23,505551.0,North Port,Florida,34286.0,1535.0,2004-09-24,4,4,4
192256,40911.0,for_sale,320940.0,4.0,3.0,0.36,58751.0,Sneads Ferry,North Carolina,28460.0,2418.0,2020-08-31,4,4,4
188089,94132.0,for_sale,330000.0,3.0,2.0,0.23,1109848.0,Lehigh Acres,Florida,33971.0,1600.0,2021-01-20,4,4,4
126882,60010.0,sold,419265.0,3.0,3.0,0.14,50623.0,Newport,Minnesota,55055.0,2147.0,2021-12-23,4,4,4
65492,78225.0,sold,315000.0,3.0,2.0,0.23,553562.0,Palm Bay,Florida,32909.0,1806.0,2022-03-07,4,4,4
47244,71354.0,sold,400000.0,4.0,2.0,0.15,297209.0,Davenport,Florida,33897.0,1720.0,2022-03-23,4,4,4
85708,47743.0,sold,307400.0,3.0,2.0,0.26,1495776.0,Des Moines,Iowa,50313.0,1440.0,2022-02-16,4,4,4
155942,47890.0,sold,320000.0,5.0,3.0,0.16,1441488.0,Temple,Texas,76502.0,2605.0,2021-11-23,4,4,4
253267,29020.0,for_sale,499000.0,3.0,2.0,0.14,1628685.0,Oakdale,New York,11769.0,1750.0,2012-07-02,4,4,4
40276,90049.0,sold,410000.0,3.0,1.0,0.14,1033241.0,Portland,Oregon,97230.0,1118.0,2022-03-29,4,4,4
117034,19205.0,sold,379900.0,2.0,3.0,5.6,1084342.0,Bellefonte,Pennsylvania,16823.0,3500.0,2022-01-06,4,4,4
209403,83444.0,for_sale,315000.0,3.0,2.0,0.13,679204.0,Red Rock,Arizona,85145.0,1765.0,2019-02-27,4,4,4
99676,72160.0,sold,349900.0,3.0,2.0,0.12,535979.0,Ceres,California,95307.0,1215.0,2022-01-28,4,4,4
281127,22929.0,for_sale,370000.0,4.0,4.0,0.2,28399.0,Broken Arrow,Oklahoma,74012.0,3096.0,2003-04-04,4,4,4
279085,55052.0,for_sale,400000.0,4.0,2.0,2.9,1680096.0,Lino Lakes,Minnesota,55014.0,1826.0,2003-12-31,4,4,4
86662,37673.0,sold,425000.0,3.0,3.0,0.35,1429611.0,Farmington,New Mexico,87402.0,2005.0,2022-02-15,4,4,4
257805,238.0,for_sale,359900.0,4.0,2.0,0.29,893950.0,Palm Coast,Florida,32164.0,2243.0,2010-10-22,4,4,4
165527,22378.0,sold,417500.0,3.0,1.0,0.14,395818.0,Fairfield,California,94533.0,1014.0,2021-11-12,4,4,4
31004,33968.0,sold,475000.0,2.0,2.0,0.04,1017022.0,Punta Gorda,Florida,33950.0,1670.0,2022-04-01,4,4,4
35521,70650.0,sold,319000.0,2.0,1.0,0.3,944044.0,Decatur,Georgia,30033.0,1140.0,2022-03-31,4,4,4
278383,95448.0,for_sale,450000.0,3.0,2.0,0.11,343324.0,Houston,Texas,77004.0,1439.0,2004-04-15,4,4,4
125994,104924.0,sold,325000.0,3.0,3.0,0.05,1008071.0,Wesley Chapel,Florida,33543.0,1673.0,2021-12-27,4,4,4
191115,78258.0,for_sale,500000.0,2.0,1.0,0.14,1185252.0,Englewood,Colorado,80110.0,825.0,2020-10-13,4,4,4
134637,81610.0,sold,307000.0,2.0,2.0,0.75,1488874.0,Crystal Lake,Illinois,60012.0,2065.0,2021-12-16,4,4,4
89851,15218.0,sold,359990.0,3.0,2.0,0.14,170966.0,Caldwell,Idaho,83605.0,1207.0,2022-02-11,4,4,4
194983,53553.0,for_sale,318500.0,4.0,2.0,0.18,1063607.0,Elko,Nevada,89801.0,1675.0,2020-05-27,4,4,4
